id,plate_name,quadrant,row,column,compound,concentration,strain,count
2_C7NM5ANXX.strict.mapped,BR00074003,1,K,16,BRD-K44781725-001-06-9,10,H37Rv,145
2_C7NM5ANXX.strict.mapped,BR00074003,1,M,6,BRD-K61408081-001-08-1,1,H37Rv,252
2_C7NM5ANXX.strict.mapped,BR00074003,1,G,18,BRD-K44810328-001-08-3,1,H37Rv,235
2_C7NM5ANXX.strict.mapped,BR00074003,1,C,6,BRD-K31887340-001-07-2,1,H37Rv,284
2_C7NM5ANXX.strict.mapped,BR00074003,1,E,20,BRD-K31860216-001-03-9,10,H37Rv,106
2_C7NM5ANXX.strict.mapped,BR00074003,1,G,12,BRD-K61943989-001-09-8,10,H37Rv,96
2_C7NM5ANXX.strict.mapped,BR00074003,1,E,22,BRD-K31860216-001-03-9,1,H37Rv,275
2_C7NM5ANXX.strict.mapped,BR00074003,1,C,20,BRD-K47303419-001-08-6,10,H37Rv,204
2_C7NM5ANXX.strict.mapped,BR00074003,1,I,12,BRD-K61234230-001-08-1,10,H37Rv,224
2_C7NM5ANXX.strict.mapped,BR00074003,1,M,8,BRD-K15947266-001-16-5,10,H37Rv,125
2_C7NM5ANXX.strict.mapped,BR00074003,1,C,14,BRD-K60536429-001-07-3,1,H37Rv,355
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,E,9,BRD-K66296774-236-09-7,30,H37Rv,171
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,M,11,BRD-K48168960-001-16-8,30,H37Rv,143
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,K,9,BRD-K28595280-001-02-9,30,H37Rv,227
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,K,19,BRD-K26060080-001-09-3,30,H37Rv,199
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,G,7,BRD-K60102752-001-01-4,30,H37Rv,158
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,C,19,BRD-M20447060-001-01-7,30,H37Rv,248
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,E,3,BRD-A22032524-001-02-7,30,H37Rv,139
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,I,5,BRD-K63430059-001-15-6,30,H37Rv,182
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,M,13,BRD-K62310379-001-09-7,30,H37Rv,154
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,I,15,BRD-A64610707-001-02-8,30,H37Rv,232
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,G,15,BRD-K87202646-001-28-4,30,H37Rv,33
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,I,11,BRD-K44133266-001-08-4,30,H37Rv,185
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,I,7,BRD-A82396632-008-26-6,30,H37Rv,131
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,K,21,BRD-M27046829-065-01-7,30,H37Rv,199
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,K,23,none,0,H37Rv,174
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,C,11,BRD-M55321172-001-01-7,30,H37Rv,203
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,M,23,none,0,H37Rv,216
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,M,21,BRD-K35775715-001-02-3,30,H37Rv,134
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,I,21,BRD-K32247306-001-25-2,30,H37Rv,114
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,G,17,BRD-K73107279-003-10-9,30,H37Rv,166
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,G,23,none,0,H37Rv,150
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,E,19,BRD-K28494619-001-23-3,30,H37Rv,238
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,C,5,BRD-K45158365-001-09-8,30,H37Rv,258
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,M,19,BRD-A19736161-001-04-2,30,H37Rv,128
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,M,17,BRD-K13032584-003-15-1,30,H37Rv,174
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,K,11,BRD-K70358946-001-13-2,30,H37Rv,109
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,K,15,BRD-K48619321-004-14-3,30,H37Rv,173
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,C,17,BRD-M92352362-002-01-5,30,H37Rv,245
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,I,23,none,0,H37Rv,4
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,E,11,BRD-A33084557-001-05-8,30,H37Rv,172
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,M,15,BRD-K43586850-001-01-1,30,H37Rv,188
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,C,3,BRD-K74670398-001-02-2,30,H37Rv,225
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,K,5,BRD-K93754473-048-16-0,30,H37Rv,94
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,C,13,BRD-A79226577-003-17-7,30,H37Rv,239
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,G,5,BRD-K70592963-001-23-3,30,H37Rv,114
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,C,23,none,0,H37Rv,218
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,K,7,BRD-K67536197-003-09-8,30,H37Rv,199
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,I,17,BRD-K71125014-001-24-8,30,H37Rv,147
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,K,3,BRD-K97752965-001-12-3,30,H37Rv,152
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,E,7,BRD-K28307902-001-19-1,30,H37Rv,228
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,E,17,BRD-K43880410-001-11-0,30,H37Rv,243
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,I,9,BRD-K31682896-001-21-6,30,H37Rv,130
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,E,15,BRD-A79672927-001-17-3,30,H37Rv,227
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,E,13,BRD-K20920669-304-08-3,30,H37Rv,179
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,C,9,BRD-K51747290-001-11-5,30,H37Rv,194
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,K,13,BRD-K08525451-003-04-5,30,H37Rv,6
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,G,11,BRD-K77554836-001-10-8,30,H37Rv,131
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,M,5,BRD-A31990649-304-01-5,30,H37Rv,160
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,G,9,BRD-K74195153-001-02-5,30,H37Rv,207
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,G,21,BRD-K57545991-050-22-3,30,H37Rv,226
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,I,19,BRD-A75479906-001-01-6,30,H37Rv,149
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,E,5,BRD-K52020312-001-23-5,30,H37Rv,192
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,G,3,BRD-K67783091-001-23-8,30,H37Rv,127
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,I,3,BRD-K79602928-003-17-3,30,H37Rv,163
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,M,3,BRD-K00603606-003-21-6,30,H37Rv,132
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,K,17,BRD-K17561142-003-29-1,30,H37Rv,108
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,M,7,BRD-A50311610-300-08-8,30,H37Rv,150
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,G,19,BRD-K09471561-001-17-4,30,H37Rv,13
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,C,7,BRD-K86301799-001-32-2,30,H37Rv,216
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,E,21,BRD-K50859149-001-16-1,30,H37Rv,155
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,G,13,BRD-A43745489-001-01-4,30,H37Rv,224
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,E,23,none,0,H37Rv,177
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,C,21,BRD-K08252256-236-30-4,30,H37Rv,199
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,I,13,BRD-K50133271-001-16-1,30,H37Rv,131
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,M,9,BRD-K60640630-001-09-4,30,H37Rv,158
4_C7NM5ANXX.strict.mapped,AB00019021.3,2,C,15,BRD-K28912512-001-21-6,30,H37Rv,223
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,F,8,BRD-K28307902-001-19-1,1,H37Rv,234
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,N,10,BRD-K60640630-001-09-4,1,H37Rv,397
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,L,8,BRD-K67536197-003-09-8,1,H37Rv,230
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,L,18,BRD-K17561142-003-29-1,1,H37Rv,168
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,H,6,BRD-K70592963-001-23-3,1,H37Rv,175
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,D,18,BRD-M92352362-002-01-5,1,H37Rv,133
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,F,2,untreated,0,H37Rv,153
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,J,4,BRD-K79602928-003-17-3,1,H37Rv,140
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,N,12,BRD-K48168960-001-16-8,1,H37Rv,259
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,J,14,BRD-K50133271-001-16-1,1,H37Rv,191
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,H,14,BRD-A43745489-001-01-4,1,H37Rv,196
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,J,10,BRD-K31682896-001-21-6,1,H37Rv,218
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,J,6,BRD-K63430059-001-15-6,1,H37Rv,153
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,L,20,BRD-K26060080-001-09-3,1,H37Rv,172
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,L,22,BRD-M27046829-065-01-7,1,H37Rv,155
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,D,10,BRD-K51747290-001-11-5,1,H37Rv,238
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,N,22,BRD-K35775715-001-02-3,1,H37Rv,119
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,N,20,BRD-A19736161-001-04-2,1,H37Rv,140
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,J,20,BRD-A75479906-001-01-6,1,H37Rv,147
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,H,16,BRD-K87202646-001-28-4,1,H37Rv,58
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,H,22,BRD-K57545991-050-22-3,1,H37Rv,128
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,F,18,BRD-K43880410-001-11-0,1,H37Rv,242
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,D,4,BRD-K74670398-001-02-2,1,H37Rv,168
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,N,18,BRD-K13032584-003-15-1,1,H37Rv,219
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,N,16,BRD-K43586850-001-01-1,1,H37Rv,209
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,L,10,BRD-K28595280-001-02-9,1,H37Rv,165
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,L,14,BRD-K08525451-003-04-5,1,H37Rv,246
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,D,16,BRD-K28912512-001-21-6,1,H37Rv,205
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,J,22,BRD-K32247306-001-25-2,1,H37Rv,157
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,F,10,BRD-K66296774-236-09-7,1,H37Rv,244
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,N,14,BRD-K62310379-001-09-7,1,H37Rv,226
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,D,2,untreated,0,H37Rv,157
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,L,4,BRD-K97752965-001-12-3,1,H37Rv,165
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,D,12,BRD-M55321172-001-01-7,1,H37Rv,185
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,H,4,BRD-K67783091-001-23-8,1,H37Rv,170
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,D,22,BRD-K08252256-236-30-4,1,H37Rv,155
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,L,6,BRD-K93754473-048-16-0,1,H37Rv,118
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,J,16,BRD-A64610707-001-02-8,1,H37Rv,182
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,L,2,untreated,0,H37Rv,183
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,F,6,BRD-K52020312-001-23-5,1,H37Rv,193
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,F,16,BRD-A79672927-001-17-3,1,H37Rv,256
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,J,8,BRD-A82396632-008-26-6,1,H37Rv,177
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,F,14,BRD-K20920669-304-08-3,1,H37Rv,216
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,F,12,BRD-A33084557-001-05-8,1,H37Rv,162
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,D,8,BRD-K86301799-001-32-2,1,H37Rv,252
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,L,12,BRD-K70358946-001-13-2,1,H37Rv,197
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,H,10,BRD-K74195153-001-02-5,1,H37Rv,180
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,N,4,BRD-K00603606-003-21-6,1,H37Rv,163
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,H,8,BRD-K60102752-001-01-4,1,H37Rv,143
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,H,20,BRD-K09471561-001-17-4,1,H37Rv,297
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,J,18,BRD-K71125014-001-24-8,1,H37Rv,180
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,F,4,BRD-A22032524-001-02-7,1,H37Rv,190
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,H,2,untreated,0,H37Rv,244
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,J,2,untreated,0,H37Rv,121
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,N,2,untreated,0,H37Rv,217
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,L,16,BRD-K48619321-004-14-3,1,H37Rv,195
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,N,6,BRD-A31990649-304-01-5,1,H37Rv,175
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,H,18,BRD-K73107279-003-10-9,1,H37Rv,135
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,D,6,BRD-K45158365-001-09-8,1,H37Rv,267
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,F,20,BRD-K28494619-001-23-3,1,H37Rv,169
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,H,12,BRD-K77554836-001-10-8,1,H37Rv,173
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,F,22,BRD-K50859149-001-16-1,1,H37Rv,113
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,D,20,BRD-M20447060-001-01-7,1,H37Rv,213
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,J,12,BRD-K44133266-001-08-4,1,H37Rv,184
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,N,8,BRD-A50311610-300-08-8,1,H37Rv,231
4_C7NM5ANXX.strict.mapped,AB00019021.3,3,D,14,BRD-A79226577-003-17-7,1,H37Rv,199
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,E,8,BRD-K28307902-001-19-1,10,H37Rv,211
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,M,10,BRD-K60640630-001-09-4,10,H37Rv,179
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,K,8,BRD-K67536197-003-09-8,10,H37Rv,150
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,K,18,BRD-K17561142-003-29-1,10,H37Rv,126
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,G,6,BRD-K70592963-001-23-3,10,H37Rv,136
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,C,18,BRD-M92352362-002-01-5,10,H37Rv,270
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,E,2,untreated,0,H37Rv,229
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,I,4,BRD-K79602928-003-17-3,10,H37Rv,175
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,M,12,BRD-K48168960-001-16-8,10,H37Rv,201
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,I,14,BRD-K50133271-001-16-1,10,H37Rv,306
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,G,14,BRD-A43745489-001-01-4,10,H37Rv,176
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,I,10,BRD-K31682896-001-21-6,10,H37Rv,191
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,I,6,BRD-K63430059-001-15-6,10,H37Rv,179
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,K,20,BRD-K26060080-001-09-3,10,H37Rv,156
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,K,22,BRD-M27046829-065-01-7,10,H37Rv,153
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,C,10,BRD-K51747290-001-11-5,10,H37Rv,233
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,M,22,BRD-K35775715-001-02-3,10,H37Rv,129
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,M,20,BRD-A19736161-001-04-2,10,H37Rv,149
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,I,20,BRD-A75479906-001-01-6,10,H37Rv,164
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,G,16,BRD-K87202646-001-28-4,10,H37Rv,40
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,G,22,BRD-K57545991-050-22-3,10,H37Rv,138
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,E,18,BRD-K43880410-001-11-0,10,H37Rv,210
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,C,4,BRD-K74670398-001-02-2,10,H37Rv,235
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,M,18,BRD-K13032584-003-15-1,10,H37Rv,114
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,M,16,BRD-K43586850-001-01-1,10,H37Rv,132
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,K,10,BRD-K28595280-001-02-9,10,H37Rv,150
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,K,14,BRD-K08525451-003-04-5,10,H37Rv,325
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,C,16,BRD-K28912512-001-21-6,10,H37Rv,199
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,I,22,BRD-K32247306-001-25-2,10,H37Rv,2
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,E,10,BRD-K66296774-236-09-7,10,H37Rv,217
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,M,14,BRD-K62310379-001-09-7,10,H37Rv,231
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,C,2,untreated,0,H37Rv,243
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,K,4,BRD-K97752965-001-12-3,10,H37Rv,140
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,C,12,BRD-M55321172-001-01-7,10,H37Rv,227
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,G,4,BRD-K67783091-001-23-8,10,H37Rv,183
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,C,22,BRD-K08252256-236-30-4,10,H37Rv,197
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,K,6,BRD-K93754473-048-16-0,10,H37Rv,134
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,I,16,BRD-A64610707-001-02-8,10,H37Rv,186
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,K,2,untreated,0,H37Rv,130
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,E,6,BRD-K52020312-001-23-5,10,H37Rv,222
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,E,16,BRD-A79672927-001-17-3,10,H37Rv,230
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,I,8,BRD-A82396632-008-26-6,10,H37Rv,85
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,E,14,BRD-K20920669-304-08-3,10,H37Rv,232
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,E,12,BRD-A33084557-001-05-8,10,H37Rv,149
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,C,8,BRD-K86301799-001-32-2,10,H37Rv,215
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,K,12,BRD-K70358946-001-13-2,10,H37Rv,138
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,G,10,BRD-K74195153-001-02-5,10,H37Rv,135
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,M,4,BRD-K00603606-003-21-6,10,H37Rv,122
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,G,8,BRD-K60102752-001-01-4,10,H37Rv,275
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,G,20,BRD-K09471561-001-17-4,10,H37Rv,6
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,I,18,BRD-K71125014-001-24-8,10,H37Rv,206
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,E,4,BRD-A22032524-001-02-7,10,H37Rv,180
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,G,2,untreated,0,H37Rv,184
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,I,2,untreated,0,H37Rv,135
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,M,2,untreated,0,H37Rv,119
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,K,16,BRD-K48619321-004-14-3,10,H37Rv,217
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,M,6,BRD-A31990649-304-01-5,10,H37Rv,184
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,G,18,BRD-K73107279-003-10-9,10,H37Rv,204
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,C,6,BRD-K45158365-001-09-8,10,H37Rv,259
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,E,20,BRD-K28494619-001-23-3,10,H37Rv,153
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,G,12,BRD-K77554836-001-10-8,10,H37Rv,147
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,E,22,BRD-K50859149-001-16-1,10,H37Rv,189
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,C,20,BRD-M20447060-001-01-7,10,H37Rv,151
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,I,12,BRD-K44133266-001-08-4,10,H37Rv,201
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,M,8,BRD-A50311610-300-08-8,10,H37Rv,231
4_C7NM5ANXX.strict.mapped,AB00019021.3,1,C,14,BRD-A79226577-003-17-7,10,H37Rv,216
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,F,9,BRD-K66296774-236-09-7,3,H37Rv,263
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,N,11,BRD-K48168960-001-16-8,3,H37Rv,197
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,L,9,BRD-K28595280-001-02-9,3,H37Rv,184
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,L,19,BRD-K26060080-001-09-3,3,H37Rv,161
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,H,7,BRD-K60102752-001-01-4,3,H37Rv,208
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,D,19,BRD-M20447060-001-01-7,3,H37Rv,198
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,F,3,BRD-A22032524-001-02-7,3,H37Rv,179
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,J,5,BRD-K63430059-001-15-6,3,H37Rv,269
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,N,13,BRD-K62310379-001-09-7,3,H37Rv,207
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,J,15,BRD-A64610707-001-02-8,3,H37Rv,197
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,H,15,BRD-K87202646-001-28-4,3,H37Rv,52
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,J,11,BRD-K44133266-001-08-4,3,H37Rv,154
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,J,7,BRD-A82396632-008-26-6,3,H37Rv,143
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,L,21,BRD-M27046829-065-01-7,3,H37Rv,158
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,L,23,none,0,H37Rv,209
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,D,11,BRD-M55321172-001-01-7,3,H37Rv,230
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,N,23,none,0,H37Rv,236
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,N,21,BRD-K35775715-001-02-3,3,H37Rv,120
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,J,21,BRD-K32247306-001-25-2,3,H37Rv,168
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,H,17,BRD-K73107279-003-10-9,3,H37Rv,179
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,H,23,none,0,H37Rv,160
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,F,19,BRD-K28494619-001-23-3,3,H37Rv,193
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,D,5,BRD-K45158365-001-09-8,3,H37Rv,174
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,N,19,BRD-A19736161-001-04-2,3,H37Rv,273
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,N,17,BRD-K13032584-003-15-1,3,H37Rv,169
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,L,11,BRD-K70358946-001-13-2,3,H37Rv,160
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,L,15,BRD-K48619321-004-14-3,3,H37Rv,157
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,D,17,BRD-M92352362-002-01-5,3,H37Rv,263
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,J,23,none,0,H37Rv,1
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,F,11,BRD-A33084557-001-05-8,3,H37Rv,244
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,N,15,BRD-K43586850-001-01-1,3,H37Rv,129
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,D,3,BRD-K74670398-001-02-2,3,H37Rv,173
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,L,5,BRD-K93754473-048-16-0,3,H37Rv,174
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,D,13,BRD-A79226577-003-17-7,3,H37Rv,232
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,H,5,BRD-K70592963-001-23-3,3,H37Rv,218
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,D,23,none,0,H37Rv,223
4_C7NM5ANXX.strict.mapped,AB00019021.3,4,L,7,BRD-K67536197-003-09-8,3,H37Rv,227
